Date,open,high,low,close,volume,openinterest
2021-03-27,125.38477689675959,125.38477689675959,125.38477689675959,125.38477689675959,3485114028.8653607,0
2021-03-28,132.5487198812614,132.5487198812614,132.5487198812614,132.5487198812614,4275219206.6697392,0
2021-03-29,125.42929797188495,125.42929797188495,125.42929797188495,125.42929797188495,2152710677.8469753,0
2021-03-30,127.36068517777711,127.36068517777711,127.36068517777711,127.36068517777711,1367051616.8161914,0
2021-03-31,149.8513526353999,149.8513526353999,149.8513526353999,149.8513526353999,2993590309.8761377,0
2021-04-01,189.57559567550769,189.57559567550769,189.57559567550769,189.57559567550769,6658959382.907221,0
2021-04-02,187.6106885242548,187.6106885242548,187.6106885242548,187.6106885242548,9084876444.16744,0
2021-04-03,171.21211901958299,171.21211901958299,171.21211901958299,171.21211901958299,5382961003.897155,0
2021-04-04,177.3016416819816,177.3016416819816,177.3016416819816,177.3016416819816,3274974054.5061398,0
2021-04-05,183.2038417805384,183.2038417805384,183.2038417805384,183.2038417805384,2864402970.091895,0
2021-04-06,177.3921718175483,177.3921718175483,177.3921718175483,177.3921718175483,1745434861.4106126,0
2021-04-07,165.83692357345282,165.83692357345282,165.83692357345282,165.83692357345282,1439233249.9571154,0
2021-04-08,156.19389441878076,156.19389441878076,156.19389441878076,156.19389441878076,3603564397.585422,0
2021-04-09,154.7655246174137,154.7655246174137,154.7655246174137,154.7655246174137,1514788674.9169855,0
2021-04-10,171.87882016120793,171.87882016120793,171.87882016120793,171.87882016120793,2326843447.729039,0
2021-04-11,174.4793971173794,174.4793971173794,174.4793971173794,174.4793971173794,2316225383.034407,0
2021-04-12,178.56448334799927,178.56448334799927,178.56448334799927,178.56448334799927,1136919725.3458455,0
2021-04-13,168.3421513940741,168.3421513940741,168.3421513940741,168.3421513940741,1906516979.9288607,0
2021-04-14,164.61443587312408,164.61443587312408,164.61443587312408,164.61443587312408,1322127291.7764494,0
2021-04-15,167.72246537040698,167.72246537040698,167.72246537040698,167.72246537040698,1976136839.7588773,0
2021-04-16,170.99401239581002,170.99401239581002,170.99401239581002,170.99401239581002,1172487101.4159253,0
2021-04-17,182.4257208668237,182.4257208668237,182.4257208668237,182.4257208668237,3705027558.515133,0
2021-04-18,180.8786084730564,180.8786084730564,180.8786084730564,180.8786084730564,1692363116.1589756,0
2021-04-19,156.4875982758262,156.4875982758262,156.4875982758262,156.4875982758262,2918671277.297213,0
2021-04-20,154.36118150068242,154.36118150068242,154.36118150068242,154.36118150068242,1380912245.3573756,0
2021-04-21,153.87534665124306,153.87534665124306,153.87534665124306,153.87534665124306,1333667516.362534,0
2021-04-22,149.0810949416725,149.0810949416725,149.0810949416725,149.0810949416725,970193247.3497244,0
2021-04-23,146.72972578426246,146.72972578426246,146.72972578426246,146.72972578426246,1268707399.8252814,0
2021-04-24,139.32107562311128,139.32107562311128,139.32107562311128,139.32107562311128,1676950956.0751686,0
2021-04-25,133.13976130127926,133.13976130127926,133.13976130127926,133.13976130127926,790947951.3207159,0
2021-04-26,133.8127447571609,133.8127447571609,133.8127447571609,133.8127447571609,611092337.6772367,0
2021-04-27,154.5603467686587,154.5603467686587,154.5603467686587,154.5603467686587,1424130811.6086998,0
